filename,width,height,class,xmin,ymin,xmax,ymax
test_image1.jpg,300,300,capacitor,186,108,198,122
test_image1.jpg,300,300,capacitor,185,97,196,107
test_image1.jpg,300,300,capacitor,184,88,195,96
test_image1.jpg,300,300,capacitor,198,95,210,109
test_image1.jpg,300,300,capacitor,212,92,226,108
test_image1.jpg,300,300,capacitor,228,94,237,104
test_image1.jpg,300,300,capacitor,86,133,121,180
test_image1.jpg,300,300,capacitor,160,166,166,175
test_image1.jpg,300,300,capacitor,195,158,207,171
test_image1.jpg,300,300,capacitor,195,143,207,156
test_image1.jpg,300,300,capacitor,187,175,196,185
test_image1.jpg,300,300,capacitor,121,164,127,172
test_image1.jpg,300,300,capacitor,89,163,97,170
test_image10.jpg,213,138,capacitor,75,27,120,71
test_image10.jpg,213,138,capacitor,28,28,71,68
test_image10.jpg,213,138,capacitor,77,90,120,133
test_image10.jpg,213,138,capacitor,29,91,71,132
test_image11.jpg,256,128,capacitor,34,32,75,78
test_image11.jpg,256,128,capacitor,96,31,134,79
test_image11.jpg,256,128,capacitor,156,33,197,81
test_image11.jpg,256,128,capacitor,222,31,256,82
test_image12.jpg,256,128,capacitor,70,32,99,59
test_image12.jpg,256,128,capacitor,102,26,138,60
test_image12.jpg,256,128,capacitor,137,37,155,60
test_image12.jpg,256,128,capacitor,157,31,179,57
test_image12.jpg,256,128,capacitor,177,30,205,55
test_image13.jpg,256,128,capacitor,14,26,43,62
test_image13.jpg,256,128,capacitor,48,20,95,64
test_image13.jpg,256,128,capacitor,103,13,158,83
test_image13.jpg,256,128,capacitor,173,5,245,94
test_image14.jpg,256,128,capacitor,19,52,69,86
test_image14.jpg,256,128,capacitor,53,80,93,109
test_image14.jpg,256,128,capacitor,150,70,193,110
test_image14.jpg,256,128,capacitor,137,12,192,44
test_image16.jpg,256,128,capacitor,176,6,217,36
test_image16.jpg,256,128,capacitor,77,3,114,33
test_image16.jpg,256,128,capacitor,57,94,91,111
test_image16.jpg,256,128,capacitor,8,98,36,116
test_image16.jpg,256,128,capacitor,162,90,192,111
test_image16.jpg,256,128,capacitor,216,95,246,112
test_image17.jpg,256,128,capacitor,117,70,229,100
test_image17.jpg,256,128,capacitor,33,38,148,71
test_image17.jpg,256,128,capacitor,71,24,183,50
test_image17.jpg,256,128,capacitor,67,3,175,30
test_image17.jpg,256,128,capacitor,1,73,78,106
test_image17.jpg,256,128,capacitor,172,99,256,127
test_image18.jpg,256,128,capacitor,71,21,99,53
test_image18.jpg,256,128,capacitor,100,19,134,52
test_image18.jpg,256,128,capacitor,121,46,142,67
test_image18.jpg,256,128,capacitor,137,56,166,86
test_image18.jpg,256,128,capacitor,86,67,121,106
test_image18.jpg,256,128,capacitor,45,68,84,106
test_image19.jpg,256,128,capacitor,14,30,93,117
test_image19.jpg,256,128,capacitor,101,24,167,105
test_image19.jpg,256,128,capacitor,173,23,244,96
test_image2.jpg,277,200,capacitor,37,47,189,149
test_image20.jpg,256,128,capacitor,10,14,132,124
test_image20.jpg,256,128,capacitor,138,5,208,111
test_image21.jpg,256,128,capacitor,156,46,203,80
test_image21.jpg,256,128,capacitor,116,45,156,76
test_image21.jpg,256,128,capacitor,75,46,124,79
test_image21.jpg,256,128,capacitor,40,46,89,81
test_image21.jpg,256,128,capacitor,4,51,59,83
test_image22.jpg,256,128,capacitor,15,18,125,113
test_image22.jpg,256,128,capacitor,136,9,236,103
test_image23.jpg,256,128,capacitor,63,65,102,111
test_image23.jpg,256,128,capacitor,82,40,128,103
test_image23.jpg,256,128,capacitor,117,51,164,107
test_image23.jpg,256,128,capacitor,121,31,159,53
test_image24.jpg,256,128,capacitor,65,24,123,82
test_image24.jpg,256,128,capacitor,207,67,254,124
test_image25.jpg,256,128,capacitor,147,20,220,112
test_image25.jpg,256,128,capacitor,36,6,116,99
test_image3.jpg,326,217,resistor,75,126,127,148
test_image4.jpg,300,145,resistor,10,57,56,78
test_image4.jpg,300,145,resistor,87,64,132,85
test_image4.jpg,300,145,resistor,169,58,214,79
test_image4.jpg,300,145,resistor,247,66,295,85
test_image5.jpg,323,200,capacitor,95,55,119,78
test_image5.jpg,323,200,capacitor,20,68,55,101
test_image6.jpg,300,300,capacitor,69,105,77,111
test_image6.jpg,300,300,capacitor,68,112,77,124
test_image6.jpg,300,300,capacitor,180,154,190,174
test_image6.jpg,300,300,capacitor,211,109,228,131
test_image9.jpg,300,187,capacitor,15,61,85,138
test_image9.jpg,300,187,capacitor,84,60,147,141
test_image9.jpg,300,187,capacitor,143,52,210,133
test_image9.jpg,300,187,capacitor,207,54,275,129
